image_name,category_name
img/Striped_Open-Knit_Blouse/img_00000004.jpg,Blouse
img/Striped_Open-Knit_Blouse/img_00000005.jpg,Blouse
img/Striped_Open-Knit_Blouse/img_00000030.jpg,Blouse
img/Striped_Open-Knit_Blouse/img_00000034.jpg,Blouse
img/Striped_Open-Knit_Blouse/img_00000040.jpg,Blouse
img/Striped_Open-Knit_Blouse/img_00000047.jpg,Blouse
img/Striped_Open-Knit_Blouse/img_00000062.jpg,Blouse
img/Striped_Open-Knit_Blouse/img_00000065.jpg,Blouse
img/Striped_Open-Knit_Blouse/img_00000081.jpg,Blouse
img/Striped_Open-Knit_Blouse/img_00000093.jpg,Blouse
img/Striped_Open-Knit_Blouse/img_00000097.jpg,Blouse
img/Striped_Open-Knit_Blouse/img_00000101.jpg,Blouse
img/Striped_Open-Knit_Blouse/img_00000128.jpg,Blouse
img/Striped_Tribal_Print_Blouse/img_00000007.jpg,Blouse
img/Striped_Tribal_Print_Blouse/img_00000017.jpg,Blouse
img/Striped_Tribal_Print_Blouse/img_00000023.jpg,Blouse
img/Striped_Tribal_Print_Blouse/img_00000024.jpg,Blouse
img/Striped_Tribal_Print_Blouse/img_00000033.jpg,Blouse
img/Striped_Tribal_Print_Blouse/img_00000038.jpg,Blouse
img/Striped_Tribal_Print_Blouse/img_00000040.jpg,Blouse
img/Striped_Tribal_Print_Blouse/img_00000044.jpg,Blouse
img/Striped_Tribal_Print_Blouse/img_00000049.jpg,Blouse
img/Striped_Tribal_Print_Blouse/img_00000058.jpg,Blouse
img/Striped_Tribal_Print_Blouse/img_00000065.jpg,Blouse
img/Striped_Tribal_Print_Blouse/img_00000069.jpg,Blouse
img/Striped_Tribal_Print_Blouse/img_00000079.jpg,Blouse
img/Striped_Tribal_Print_Blouse/img_00000084.jpg,Blouse
img/Striped_Tribal_Print_Blouse/img_00000104.jpg,Blouse
img/Striped_Tribal_Print_Blouse/img_00000108.jpg,Blouse
img/Striped_Tribal_Print_Blouse/img_00000110.jpg,Blouse
img/Striped_Tribal_Print_Blouse/img_00000113.jpg,Blouse
img/Striped_Tribal_Print_Blouse/img_00000123.jpg,Blouse
img/Striped_Tribal_Print_Blouse/img_00000130.jpg,Blouse
img/Striped_Twist-Front_Blouse/img_00000007.jpg,Blouse
img/Striped_Twist-Front_Blouse/img_00000010.jpg,Blouse
img/Striped_Twist-Front_Blouse/img_00000011.jpg,Blouse
img/Striped_Twist-Front_Blouse/img_00000013.jpg,Blouse
img/Striped_Twist-Front_Blouse/img_00000015.jpg,Blouse
img/Striped_Twist-Front_Blouse/img_00000027.jpg,Blouse
img/Striped_Twist-Front_Blouse/img_00000062.jpg,Blouse
img/Striped_Twist-Front_Blouse/img_00000068.jpg,Blouse
img/Striped_Twist-Front_Blouse/img_00000083.jpg,Blouse
img/Striped_Twist-Front_Blouse/img_00000084.jpg,Blouse
img/Striped_Twist-Front_Blouse/img_00000085.jpg,Blouse
img/Striped_Twist-Front_Blouse/img_00000097.jpg,Blouse
img/Sweet_Crochet_Blouse/img_00000014.jpg,Blouse
img/Sweet_Crochet_Blouse/img_00000022.jpg,Blouse
img/Sweet_Crochet_Blouse/img_00000026.jpg,Blouse
img/Sweet_Crochet_Blouse/img_00000027.jpg,Blouse
img/Sweet_Crochet_Blouse/img_00000032.jpg,Blouse
img/Sweet_Crochet_Blouse/img_00000037.jpg,Blouse
img/Sweet_Crochet_Blouse/img_00000049.jpg,Blouse
img/Sweet_Crochet_Blouse/img_00000053.jpg,Blouse
img/Sweet_Crochet_Blouse/img_00000054.jpg,Blouse
img/Sweet_Crochet_Blouse/img_00000062.jpg,Blouse
img/Sweet_Crochet_Blouse/img_00000070.jpg,Blouse
img/Sweet_Crochet_Blouse/img_00000076.jpg,Blouse
img/Sweet_Crochet_Blouse/img_00000114.jpg,Blouse
img/Sweet_Crochet_Blouse/img_00000115.jpg,Blouse
img/Sweet_Crochet_Blouse/img_00000119.jpg,Blouse
img/Sweet_Crochet_Blouse/img_00000122.jpg,Blouse
img/Tab-Sleeved_Chiffon_Blouse/img_00000001.jpg,Blouse
img/Tab-Sleeved_Chiffon_Blouse/img_00000027.jpg,Blouse
img/Tab-Sleeved_Chiffon_Blouse/img_00000043.jpg,Blouse
img/Tab-Sleeved_Chiffon_Blouse/img_00000046.jpg,Blouse
img/Tab-Sleeved_Chiffon_Blouse/img_00000048.jpg,Blouse
img/Tab-Sleeved_Chiffon_Blouse/img_00000056.jpg,Blouse
img/Tab-Sleeved_Chiffon_Blouse/img_00000060.jpg,Blouse
img/Tab-Sleeved_Chiffon_Blouse/img_00000070.jpg,Blouse
img/Tab-Sleeved_Chiffon_Blouse/img_00000073.jpg,Blouse
img/Tab-Sleeved_Chiffon_Blouse/img_00000102.jpg,Blouse
img/Tab-Sleeved_Chiffon_Blouse/img_00000110.jpg,Blouse
img/Tab-Sleeved_Chiffon_Blouse/img_00000111.jpg,Blouse
img/Tab-Sleeved_Chiffon_Blouse/img_00000116.jpg,Blouse
img/Tab-Sleeved_Chiffon_Blouse/img_00000118.jpg,Blouse
img/Tab-Sleeved_Chiffon_Blouse/img_00000123.jpg,Blouse
img/Tab-Sleeved_Chiffon_Blouse/img_00000127.jpg,Blouse
img/Tab-Sleeved_Chiffon_Blouse/img_00000130.jpg,Blouse
img/Tab-Sleeved_Chiffon_Blouse/img_00000132.jpg,Blouse
img/Tab-Sleeved_Chiffon_Blouse/img_00000136.jpg,Blouse
img/Tab-Sleeved_Chiffon_Blouse/img_00000142.jpg,Blouse
img/Tailored_Woven_Blazer/img_00000001.jpg,Blazer
img/Tailored_Woven_Blazer/img_00000004.jpg,Blazer
img/Tailored_Woven_Blazer/img_00000011.jpg,Blazer
img/Tailored_Woven_Blazer/img_00000017.jpg,Blazer
img/Tailored_Woven_Blazer/img_00000019.jpg,Blazer
img/Tailored_Woven_Blazer/img_00000034.jpg,Blazer
img/Tailored_Woven_Blazer/img_00000045.jpg,Blazer
img/Tailored_Woven_Blazer/img_00000047.jpg,Blazer
img/Tailored_Woven_Blazer/img_00000049.jpg,Blazer
img/Tailored_Woven_Blazer/img_00000051.jpg,Blazer
img/Tailored_Woven_Blazer/img_00000054.jpg,Blazer
img/Tailored_Woven_Blazer/img_00000059.jpg,Blazer
img/Tailored_Woven_Blazer/img_00000060.jpg,Blazer
img/Tailored_Woven_Blazer/img_00000076.jpg,Blazer
img/Tailored_Woven_Blazer/img_00000079.jpg,Blazer
img/Tailored_Woven_Blazer/img_00000083.jpg,Blazer
img/Tailored_Woven_Blazer/img_00000084.jpg,Blazer
img/Tailored_Woven_Blazer/img_00000107.jpg,Blazer
img/Tailored_Woven_Blazer/img_00000115.jpg,Blazer
img/Tailored_Woven_Blazer/img_00000117.jpg,Blazer
img/Tailored_Woven_Blazer/img_00000119.jpg,Blazer
img/Tailored_Woven_Blazer/img_00000121.jpg,Blazer
img/Tailored_Woven_Blazer/img_00000130.jpg,Blazer
img/Tartan_Plaid_Blouse/img_00000008.jpg,Blouse
img/Tartan_Plaid_Blouse/img_00000013.jpg,Blouse
img/Tartan_Plaid_Blouse/img_00000020.jpg,Blouse
img/Tartan_Plaid_Blouse/img_00000025.jpg,Blouse
img/Tartan_Plaid_Blouse/img_00000026.jpg,Blouse
img/Tartan_Plaid_Blouse/img_00000027.jpg,Blouse
img/Tartan_Plaid_Blouse/img_00000043.jpg,Blouse
img/Tartan_Plaid_Blouse/img_00000050.jpg,Blouse
img/Tartan_Plaid_Blouse/img_00000052.jpg,Blouse
img/Tartan_Plaid_Blouse/img_00000054.jpg,Blouse
img/Tartan_Plaid_Blouse/img_00000057.jpg,Blouse
img/Tartan_Plaid_Blouse/img_00000062.jpg,Blouse
img/Tartan_Plaid_Blouse/img_00000065.jpg,Blouse
img/Tartan_Plaid_Blouse/img_00000069.jpg,Blouse
img/Tartan_Plaid_Blouse/img_00000073.jpg,Blouse
img/Tartan_Plaid_Blouse/img_00000084.jpg,Blouse
img/Tartan_Plaid_Blouse/img_00000092.jpg,Blouse
img/Tartan_Plaid_Blouse/img_00000093.jpg,Blouse
img/Tartan_Plaid_Blouse/img_00000097.jpg,Blouse
img/Tartan_Plaid_Blouse/img_00000106.jpg,Blouse
img/Tartan_Plaid_Blouse/img_00000111.jpg,Blouse
img/Tartan_Plaid_Blouse/img_00000112.jpg,Blouse
img/Tartan_Plaid_Blouse/img_00000119.jpg,Blouse
img/Tartan_Plaid_Button-Down/img_00000020.jpg,Button-Down
img/Tartan_Plaid_Button-Down/img_00000030.jpg,Button-Down
img/Tartan_Plaid_Button-Down/img_00000031.jpg,Button-Down
img/Tartan_Plaid_Button-Down/img_00000032.jpg,Button-Down
img/Tartan_Plaid_Button-Down/img_00000033.jpg,Button-Down
img/Tartan_Plaid_Button-Down/img_00000043.jpg,Button-Down
img/Tartan_Plaid_Button-Down/img_00000059.jpg,Button-Down
img/Tartan_Plaid_Button-Down/img_00000060.jpg,Button-Down
img/Tartan_Plaid_Button-Down/img_00000077.jpg,Button-Down
img/Tartan_Plaid_Button-Down/img_00000081.jpg,Button-Down
img/Tartan_Plaid_Button-Down/img_00000104.jpg,Button-Down
img/Tartan_Plaid_Button-Down/img_00000106.jpg,Button-Down
img/Tartan_Plaid_Button-Down/img_00000108.jpg,Button-Down
img/Tartan_Plaid_Chiffon_Blouse/img_00000018.jpg,Blouse
img/Tartan_Plaid_Chiffon_Blouse/img_00000020.jpg,Blouse
img/Tartan_Plaid_Chiffon_Blouse/img_00000024.jpg,Blouse
img/Tartan_Plaid_Chiffon_Blouse/img_00000029.jpg,Blouse
img/Tartan_Plaid_Chiffon_Blouse/img_00000032.jpg,Blouse
img/Tartan_Plaid_Chiffon_Blouse/img_00000038.jpg,Blouse
img/Tartan_Plaid_Chiffon_Blouse/img_00000039.jpg,Blouse
img/Tartan_Plaid_Chiffon_Blouse/img_00000053.jpg,Blouse
img/Tartan_Plaid_Chiffon_Blouse/img_00000068.jpg,Blouse
img/Tartan_Plaid_Chiffon_Blouse/img_00000070.jpg,Blouse
img/Tasseled_Neckline_Floral_Blouse/img_00000004.jpg,Blouse
img/Tasseled_Neckline_Floral_Blouse/img_00000016.jpg,Blouse
img/Tasseled_Neckline_Floral_Blouse/img_00000018.jpg,Blouse
img/Tasseled_Neckline_Floral_Blouse/img_00000025.jpg,Blouse
img/Tasseled_Neckline_Floral_Blouse/img_00000037.jpg,Blouse
img/Tasseled_Neckline_Floral_Blouse/img_00000048.jpg,Blouse
img/Tasseled_Neckline_Floral_Blouse/img_00000050.jpg,Blouse
img/Tasseled_Neckline_Floral_Blouse/img_00000068.jpg,Blouse
img/Tasseled_Neckline_Floral_Blouse/img_00000070.jpg,Blouse
img/Tasseled_Neckline_Floral_Blouse/img_00000094.jpg,Blouse
img/Tasseled_Neckline_Floral_Blouse/img_00000103.jpg,Blouse
img/Tasseled_Neckline_Floral_Blouse/img_00000105.jpg,Blouse
img/Tasseled_Neckline_Floral_Blouse/img_00000108.jpg,Blouse
img/Tasseled_Neckline_Stripe_Blouse/img_00000007.jpg,Blouse
img/Tasseled_Neckline_Stripe_Blouse/img_00000018.jpg,Blouse
img/Tasseled_Neckline_Stripe_Blouse/img_00000030.jpg,Blouse
img/Tasseled_Neckline_Stripe_Blouse/img_00000041.jpg,Blouse
img/Tasseled_Neckline_Stripe_Blouse/img_00000045.jpg,Blouse
img/Tasseled_Neckline_Stripe_Blouse/img_00000059.jpg,Blouse
img/Tasseled_Neckline_Stripe_Blouse/img_00000072.jpg,Blouse
img/Tasseled_Neckline_Stripe_Blouse/img_00000075.jpg,Blouse
img/Tasseled_Neckline_Stripe_Blouse/img_00000077.jpg,Blouse
img/Tasseled_Neckline_Stripe_Blouse/img_00000082.jpg,Blouse
img/Tasseled_Neckline_Stripe_Blouse/img_00000089.jpg,Blouse
img/Tasseled_Neckline_Stripe_Blouse/img_00000091.jpg,Blouse
img/Tasseled_Neckline_Stripe_Blouse/img_00000093.jpg,Blouse
img/Textured_Bow-Front_Blouse/img_00000008.jpg,Blouse
img/Textured_Bow-Front_Blouse/img_00000026.jpg,Blouse
img/Textured_Bow-Front_Blouse/img_00000028.jpg,Blouse
img/Textured_Bow-Front_Blouse/img_00000044.jpg,Blouse
img/Textured_Bow-Front_Blouse/img_00000058.jpg,Blouse
img/Textured_Bow-Front_Blouse/img_00000059.jpg,Blouse
img/Textured_Bow-Front_Blouse/img_00000067.jpg,Blouse
img/Textured_Bow-Front_Blouse/img_00000076.jpg,Blouse
img/Textured_Bow-Front_Blouse/img_00000084.jpg,Blouse
img/Textured_Bow-Front_Blouse/img_00000104.jpg,Blouse
img/Textured_Bow-Front_Blouse/img_00000105.jpg,Blouse
img/Textured_Boyfriend_Blazer/img_00000004.jpg,Blazer
img/Textured_Boyfriend_Blazer/img_00000009.jpg,Blazer
img/Textured_Boyfriend_Blazer/img_00000013.jpg,Blazer
img/Textured_Boyfriend_Blazer/img_00000021.jpg,Blazer
img/Textured_Boyfriend_Blazer/img_00000023.jpg,Blazer
img/Textured_Boyfriend_Blazer/img_00000038.jpg,Blazer
img/Textured_Boyfriend_Blazer/img_00000045.jpg,Blazer
img/Textured_Boyfriend_Blazer/img_00000055.jpg,Blazer
img/Textured_Boyfriend_Blazer/img_00000065.jpg,Blazer
img/Textured_Boyfriend_Blazer/img_00000087.jpg,Blazer
img/Textured_Boyfriend_Blazer/img_00000097.jpg,Blazer
img/Textured_Boyfriend_Blazer/img_00000101.jpg,Blazer
img/Textured_Boyfriend_Blazer/img_00000108.jpg,Blazer
img/Textured_Boyfriend_Blazer/img_00000113.jpg,Blazer
img/Textured_High-Neck_Blouse/img_00000006.jpg,Blouse
img/Textured_High-Neck_Blouse/img_00000015.jpg,Blouse
img/Textured_High-Neck_Blouse/img_00000021.jpg,Blouse
img/Textured_High-Neck_Blouse/img_00000027.jpg,Blouse
img/Textured_High-Neck_Blouse/img_00000049.jpg,Blouse
img/Textured_High-Neck_Blouse/img_00000050.jpg,Blouse
img/Textured_High-Neck_Blouse/img_00000068.jpg,Blouse
img/Textured_High-Neck_Blouse/img_00000070.jpg,Blouse
img/Textured_High-Neck_Blouse/img_00000077.jpg,Blouse
img/Textured_High-Neck_Blouse/img_00000080.jpg,Blouse
img/Textured_High-Neck_Blouse/img_00000082.jpg,Blouse
img/Textured_High-Neck_Blouse/img_00000091.jpg,Blouse
img/Textured_High-Neck_Blouse/img_00000094.jpg,Blouse
img/Textured_High-Neck_Blouse/img_00000095.jpg,Blouse
img/Textured_Open_Front_Blazer/img_00000009.jpg,Blazer
img/Textured_Open_Front_Blazer/img_00000015.jpg,Blazer
img/Textured_Open_Front_Blazer/img_00000019.jpg,Blazer
img/Textured_Open_Front_Blazer/img_00000021.jpg,Blazer
img/Textured_Open_Front_Blazer/img_00000022.jpg,Blazer
img/Textured_Open_Front_Blazer/img_00000024.jpg,Blazer
img/Textured_Open_Front_Blazer/img_00000034.jpg,Blazer
img/Textured_Open_Front_Blazer/img_00000046.jpg,Blazer
img/Textured_Open_Front_Blazer/img_00000047.jpg,Blazer
img/Textured_Open_Front_Blazer/img_00000053.jpg,Blazer
img/Textured_Open_Front_Blazer/img_00000068.jpg,Blazer
img/Textured_Open_Front_Blazer/img_00000069.jpg,Blazer
img/Textured_Open_Front_Blazer/img_00000070.jpg,Blazer
img/Textured_Open_Front_Blazer/img_00000076.jpg,Blazer
img/Textured_Open_Front_Blazer/img_00000079.jpg,Blazer
img/Textured_Open_Front_Blazer/img_00000088.jpg,Blazer
img/Textured_Open_Front_Blazer/img_00000097.jpg,Blazer
img/Textured_Open_Front_Blazer/img_00000101.jpg,Blazer
img/Textured_Open_Front_Blazer/img_00000104.jpg,Blazer
img/Textured_Open_Front_Blazer/img_00000108.jpg,Blazer
img/Textured_Open_Front_Blazer/img_00000116.jpg,Blazer
img/Textured_Open_Front_Blazer/img_00000118.jpg,Blazer
img/Textured_Open_Front_Blazer/img_00000119.jpg,Blazer
img/Textured_Open_Front_Blazer/img_00000130.jpg,Blazer
img/Textured_Open_Front_Blazer/img_00000132.jpg,Blazer
img/Textured_Open_Front_Blazer/img_00000134.jpg,Blazer
img/Textured_Woven_Blazer/img_00000018.jpg,Blazer
img/Textured_Woven_Blazer/img_00000038.jpg,Blazer
img/Textured_Woven_Blazer/img_00000044.jpg,Blazer
img/Textured_Woven_Blazer/img_00000049.jpg,Blazer
img/Textured_Woven_Blazer/img_00000063.jpg,Blazer
img/Textured_Woven_Blazer/img_00000066.jpg,Blazer
img/Textured_Woven_Blazer/img_00000084.jpg,Blazer
img/Three-Button_Flat_Collar_Blouse/img_00000005.jpg,Blouse
img/Three-Button_Flat_Collar_Blouse/img_00000014.jpg,Blouse
img/Three-Button_Flat_Collar_Blouse/img_00000032.jpg,Blouse
img/Three-Button_Flat_Collar_Blouse/img_00000056.jpg,Blouse
img/Three-Button_Flat_Collar_Blouse/img_00000070.jpg,Blouse
img/Three-Button_Flat_Collar_Blouse/img_00000081.jpg,Blouse
img/Three-Button_Flat_Collar_Blouse/img_00000096.jpg,Blouse
img/Three-Button_Flat_Collar_Blouse/img_00000103.jpg,Blouse
img/Three-Button_Flat_Collar_Blouse/img_00000107.jpg,Blouse
img/Tie-Front_Chiffon_Blouse/img_00000010.jpg,Blouse
img/Tie-Front_Chiffon_Blouse/img_00000014.jpg,Blouse
img/Tie-Front_Chiffon_Blouse/img_00000016.jpg,Blouse
img/Tie-Front_Chiffon_Blouse/img_00000018.jpg,Blouse
img/Tie-Front_Chiffon_Blouse/img_00000027.jpg,Blouse
img/Tie-Front_Chiffon_Blouse/img_00000031.jpg,Blouse
img/Tie-Front_Chiffon_Blouse/img_00000033.jpg,Blouse
img/Tie-Front_Chiffon_Blouse/img_00000044.jpg,Blouse
img/Tie-Front_Chiffon_Blouse/img_00000047.jpg,Blouse
img/Tie-Front_Chiffon_Blouse/img_00000062.jpg,Blouse
img/Tie-Front_Chiffon_Blouse/img_00000071.jpg,Blouse
img/Tie-Front_Chiffon_Blouse/img_00000074.jpg,Blouse
img/Tie-Front_Chiffon_Blouse/img_00000080.jpg,Blouse
img/Tie-Front_Chiffon_Blouse/img_00000088.jpg,Blouse
img/Tie-Front_Chiffon_Blouse/img_00000090.jpg,Blouse
img/Tie-Front_Chiffon_Blouse/img_00000092.jpg,Blouse
img/Tie-Front_Chiffon_Blouse/img_00000093.jpg,Blouse
img/Tie-Front_Chiffon_Blouse/img_00000103.jpg,Blouse
img/Tie-Front_Chiffon_Blouse/img_00000107.jpg,Blouse
img/Tie-Front_Chiffon_Blouse/img_00000120.jpg,Blouse
img/Tie-Front_Chiffon_Blouse/img_00000126.jpg,Blouse
img/Tie-Front_Chiffon_Blouse/img_00000130.jpg,Blouse
img/Tie-Front_Chiffon_Blouse/img_00000133.jpg,Blouse
img/Tie-Front_Chiffon_Blouse/img_00000138.jpg,Blouse
img/Tie-Front_Chiffon_Blouse/img_00000141.jpg,Blouse
img/Tie-Front_Chiffon_Blouse/img_00000148.jpg,Blouse
img/Tile_Print_Blouse/img_00000004.jpg,Blouse
img/Tile_Print_Blouse/img_00000012.jpg,Blouse
img/Tile_Print_Blouse/img_00000015.jpg,Blouse
img/Tile_Print_Blouse/img_00000017.jpg,Blouse
img/Tile_Print_Blouse/img_00000049.jpg,Blouse
img/Tile_Print_Blouse/img_00000055.jpg,Blouse
img/Tile_Print_Blouse/img_00000064.jpg,Blouse
img/Tile_Print_Blouse/img_00000071.jpg,Blouse
img/Tile_Print_Blouse/img_00000079.jpg,Blouse
img/Tile_Print_Blouse/img_00000081.jpg,Blouse
img/Tile_Print_Blouse/img_00000084.jpg,Blouse
img/Tile_Print_Blouse/img_00000085.jpg,Blouse
img/Tile_Print_Blouse/img_00000105.jpg,Blouse
img/Tile_Print_Blouse/img_00000108.jpg,Blouse
img/Tile_Print_Blouse/img_00000110.jpg,Blouse
img/Tile_Print_Blouse/img_00000111.jpg,Blouse
img/Tile_Print_Blouse/img_00000114.jpg,Blouse
img/Tile_Print_Blouse/img_00000116.jpg,Blouse
img/Tile_Print_Blouse/img_00000129.jpg,Blouse
img/Tonal_Check-Patterned_Blouse/img_00000003.jpg,Blouse
img/Tonal_Check-Patterned_Blouse/img_00000012.jpg,Blouse
img/Tonal_Check-Patterned_Blouse/img_00000015.jpg,Blouse
img/Tonal_Check-Patterned_Blouse/img_00000027.jpg,Blouse
img/Tonal_Check-Patterned_Blouse/img_00000031.jpg,Blouse
img/Tonal_Check-Patterned_Blouse/img_00000037.jpg,Blouse
img/Tonal_Check-Patterned_Blouse/img_00000043.jpg,Blouse
img/Tonal_Check-Patterned_Blouse/img_00000070.jpg,Blouse
img/Tonal_Check-Patterned_Blouse/img_00000073.jpg,Blouse
img/Tonal_Check-Patterned_Blouse/img_00000077.jpg,Blouse
img/Butterfly_Print_Blouse/img_00000012.jpg,Blouse
img/Butterfly_Print_Blouse/img_00000020.jpg,Blouse
img/Butterfly_Print_Blouse/img_00000033.jpg,Blouse
img/Butterfly_Print_Blouse/img_00000039.jpg,Blouse
img/Butterfly_Print_Blouse/img_00000046.jpg,Blouse
img/Butterfly_Print_Blouse/img_00000059.jpg,Blouse
img/Butterfly_Print_Blouse/img_00000066.jpg,Blouse
img/Butterfly_Print_Blouse/img_00000067.jpg,Blouse
img/Butterfly_Print_Blouse/img_00000072.jpg,Blouse
img/Butterfly_Print_Blouse/img_00000084.jpg,Blouse
img/Butterfly_Print_Blouse/img_00000085.jpg,Blouse
img/Butterfly_Print_Blouse/img_00000091.jpg,Blouse
img/Butterfly_Print_Blouse/img_00000101.jpg,Blouse
img/Butterfly_Print_Blouse/img_00000108.jpg,Blouse
img/Butterfly_Print_Blouse/img_00000119.jpg,Blouse
img/Butterfly_Print_Blouse/img_00000120.jpg,Blouse
img/Butterfly_Print_Blouse/img_00000128.jpg,Blouse
img/Butterfly_Print_Blouse/img_00000133.jpg,Blouse
img/Triangle_Print_Chiffon_Blouse/img_00000010.jpg,Blouse
img/Triangle_Print_Chiffon_Blouse/img_00000012.jpg,Blouse
img/Triangle_Print_Chiffon_Blouse/img_00000018.jpg,Blouse
img/Triangle_Print_Chiffon_Blouse/img_00000039.jpg,Blouse
img/Triangle_Print_Chiffon_Blouse/img_00000040.jpg,Blouse
img/Triangle_Print_Chiffon_Blouse/img_00000043.jpg,Blouse
img/Triangle_Print_Chiffon_Blouse/img_00000053.jpg,Blouse
img/Triangle_Print_Chiffon_Blouse/img_00000055.jpg,Blouse
img/Triangle_Print_Chiffon_Blouse/img_00000062.jpg,Blouse
img/Triangle_Print_Chiffon_Blouse/img_00000065.jpg,Blouse
img/Triangle_Print_Chiffon_Blouse/img_00000070.jpg,Blouse
img/Triangle_Print_Chiffon_Blouse/img_00000083.jpg,Blouse
img/Triangle_Print_Chiffon_Blouse/img_00000094.jpg,Blouse
img/Triangle_Print_Chiffon_Blouse/img_00000109.jpg,Blouse
img/Triangle_Print_Chiffon_Blouse/img_00000116.jpg,Blouse
img/Butterfly_Print_Tie-Neck_Blouse/img_00000015.jpg,Blouse
img/Butterfly_Print_Tie-Neck_Blouse/img_00000028.jpg,Blouse
img/Butterfly_Print_Tie-Neck_Blouse/img_00000029.jpg,Blouse
img/Butterfly_Print_Tie-Neck_Blouse/img_00000031.jpg,Blouse
img/Butterfly_Print_Tie-Neck_Blouse/img_00000032.jpg,Blouse
img/Butterfly_Print_Tie-Neck_Blouse/img_00000039.jpg,Blouse
img/Butterfly_Print_Tie-Neck_Blouse/img_00000066.jpg,Blouse
img/Butterfly_Print_Tie-Neck_Blouse/img_00000081.jpg,Blouse
img/Butterfly_Print_Tie-Neck_Blouse/img_00000082.jpg,Blouse
img/Butterfly_Print_Tie-Neck_Blouse/img_00000088.jpg,Blouse
img/Butterfly_Print_Tie-Neck_Blouse/img_00000094.jpg,Blouse
img/Butterfly_Print_Tie-Neck_Blouse/img_00000095.jpg,Blouse
img/Butterfly_Print_Tie-Neck_Blouse/img_00000096.jpg,Blouse
img/Butterfly_Print_Tie-Neck_Blouse/img_00000097.jpg,Blouse
img/Tribal_Print_Linen_Blazer/img_00000006.jpg,Blazer
img/Tribal_Print_Linen_Blazer/img_00000010.jpg,Blazer
img/Tribal_Print_Linen_Blazer/img_00000027.jpg,Blazer
img/Tribal_Print_Linen_Blazer/img_00000032.jpg,Blazer
img/Tribal_Print_Linen_Blazer/img_00000037.jpg,Blazer
img/Tribal_Print_Linen_Blazer/img_00000043.jpg,Blazer
img/Tribal_Print_Linen_Blazer/img_00000044.jpg,Blazer
img/Tribal_Print_Linen_Blazer/img_00000045.jpg,Blazer
img/Tribal_Print_Linen_Blazer/img_00000060.jpg,Blazer
img/Tribal_Print_Linen_Blazer/img_00000076.jpg,Blazer
img/Tribal_Print_Linen_Blazer/img_00000082.jpg,Blazer
img/Tribal_Print_Linen_Blazer/img_00000103.jpg,Blazer
img/Tribal_Print_Linen_Blazer/img_00000109.jpg,Blazer
img/Tribal_Print_Peasant_Blouse/img_00000011.jpg,Blouse
img/Tribal_Print_Peasant_Blouse/img_00000014.jpg,Blouse
img/Tribal_Print_Peasant_Blouse/img_00000017.jpg,Blouse
img/Tribal_Print_Peasant_Blouse/img_00000027.jpg,Blouse
img/Tribal_Print_Peasant_Blouse/img_00000033.jpg,Blouse
img/Tribal_Print_Peasant_Blouse/img_00000040.jpg,Blouse
img/Tribal_Print_Peasant_Blouse/img_00000060.jpg,Blouse
img/Tribal_Print_Peasant_Blouse/img_00000062.jpg,Blouse
img/Tribal_Print_Peasant_Blouse/img_00000063.jpg,Blouse
img/Tribal_Print_Peasant_Blouse/img_00000064.jpg,Blouse
img/Tribal_Print_Peasant_Blouse/img_00000067.jpg,Blouse
img/Tribal_Print_Peasant_Blouse/img_00000071.jpg,Blouse
img/Tribal_Print_Peasant_Blouse/img_00000074.jpg,Blouse
img/Tribal_Print_Peasant_Blouse/img_00000088.jpg,Blouse
img/Tribal_Print_Peasant_Blouse/img_00000089.jpg,Blouse
img/Tribal_Print_Peasant_Blouse/img_00000096.jpg,Blouse
img/Tribal_Print_Peasant_Blouse/img_00000103.jpg,Blouse
img/Tribal_Print_Peasant_Blouse/img_00000105.jpg,Blouse
img/Tribal_Print_Peasant_Blouse/img_00000107.jpg,Blouse
img/Tribal_Print_Peasant_Blouse/img_00000111.jpg,Blouse
img/Tribal_Print_Peasant_Blouse/img_00000126.jpg,Blouse
img/Button-Front_Blazer/img_00000039.jpg,Blazer
img/Button-Front_Blazer/img_00000040.jpg,Blazer
img/Button-Front_Blazer/img_00000045.jpg,Blazer
img/Button-Front_Blazer/img_00000063.jpg,Blazer
img/Button-Front_Blazer/img_00000078.jpg,Blazer
img/Button-Front_Blazer/img_00000080.jpg,Blazer
img/Button-Front_Blazer/img_00000087.jpg,Blazer
img/Button-Front_Blazer/img_00000095.jpg,Blazer
img/Button-Front_Blazer/img_00000100.jpg,Blazer
img/Button-Front_Blazer/img_00000104.jpg,Blazer
img/Button-Front_Blazer/img_00000110.jpg,Blazer
img/Button-Front_Blazer/img_00000112.jpg,Blazer
img/Button-Front_Blazer/img_00000116.jpg,Blazer
img/Button-Front_Blazer/img_00000117.jpg,Blazer
img/Button-Front_Blazer/img_00000119.jpg,Blazer
img/Button-Front_Blazer/img_00000135.jpg,Blazer
img/Button-Front_Blazer/img_00000140.jpg,Blazer
img/Button-Front_Blazer/img_00000152.jpg,Blazer
img/Tulip_Back_Crepe_Blouse/img_00000005.jpg,Blouse
img/Tulip_Back_Crepe_Blouse/img_00000009.jpg,Blouse
img/Tulip_Back_Crepe_Blouse/img_00000022.jpg,Blouse
img/Tulip_Back_Crepe_Blouse/img_00000024.jpg,Blouse
img/Tulip_Back_Crepe_Blouse/img_00000043.jpg,Blouse
